file,sha256
audio/andrew_excluded/023_punctuation_heavy.wav,307bdbdcc9b7b39dbeef3e827e5d13f2e662a0f1bc1954398dd0aa450252180a
audio/andrew_excluded/033_quiet_speech.wav,e48556863b40669079dd246881f30e45f25a44bb48a4e02c124ea67fef98c73e
audio/andrew_excluded/036_fast_speech.wav,3827ae6ad4ae91b430bd3aeb8b75b58b3c514302e79b67731ae26b4bf9b051ed
audio/andrew_excluded/045_background_noise.wav,666d90c385afc4d11446139f7d6a5969ccb229efb56017bb13ffb89d83bf6415
audio/andrew_excluded/046_silence_clipping.wav,55e79470ca678088230393c485e2c3394b08b18d5089af95e3864a720318dc4c
audio/andrew_gold/002_normal_dictation.wav,9717c3b1d4709af5b89620240dad362832e78e25053fe7557689d3b356dd5ac5
audio/andrew_gold/003_normal_dictation.wav,cda38fbd5ebaed6f4637746161d55429b127112c1a0c95dffe0a266af024fcb1
audio/andrew_gold/004_normal_dictation.wav,7708081c1b938b734f1b33bacc4a004b330b45a73e85a7cfee9f11af9b816e9d
audio/andrew_gold/006_normal_dictation.wav,1d9d95438a07d6d7b4cd7122c86c88c564711d7439dc78972d297a2bbb3acc82
audio/andrew_gold/007_normal_dictation.wav,668ccbedb51a0e7751f73a22f16d04f9e3c76773a52f46d2872a0881bf2a2a52
audio/andrew_gold/008_normal_dictation.wav,f97ebd02ec46a2fbc106e6fe408ce9577403e5dc5a16138baaa9c9d93f83f600
audio/andrew_gold/009_normal_dictation.wav,823097de9c048fff70c1a23522e8efcbe7ed105ea0dfc0bd652af02eabfe2f11
audio/andrew_gold/010_normal_dictation.wav,02f80bbe532ca7aeec89cbc70b3af5695890d98f4ca317e81c9b8ffec7ca310e
audio/andrew_gold/011_proper_nouns.wav,a8ba678d3701f3883b8db9c4a209b59bac06e78ac2dc94b6555f10a2b99248d7
audio/andrew_gold/012_proper_nouns.wav,437ac16beef9d6811c35134f73eddd8db0eeaa599a2879328759ea1ea0b81dd1
audio/andrew_gold/013_proper_nouns.wav,42d7f494d5c9d8512c2b36b4372724ca52c3f82ee06af75705961366b67feb7b
audio/andrew_gold/014_proper_nouns.wav,39ffa3b01a170a37717d02508592335cabbaedb0f55508b3c584c7b6cfa2dc77
audio/andrew_gold/015_proper_nouns.wav,63244d5eb14efd6d39662244be85f2515aeb1f97d69ec54bd653bc06651b28fb
audio/andrew_gold/016_command_like.wav,5d9472d85baf02b6c73f0229b1c63b6ad30fad1d23f3f0c8d3cd3e80faaaa107
audio/andrew_gold/017_command_like.wav,165be7d7bdfb25b952ccc9f6cb0a15662cdb79b6883cc630790ab3121ccd8945
audio/andrew_gold/018_command_like.wav,003db1dc134b28cd9a7a3455ca1088628bd7ca3644584b3aa69099847dc6ab99
audio/andrew_gold/019_command_like.wav,f797d5ea675fca08b6060856e5df3692fb77a9fbcf59deaca32144613365c2e1
audio/andrew_gold/020_command_like.wav,d04ef214d0e5dea197fbb324e9c2ac684640c746cb9736da43f8c57946504495
audio/andrew_gold/021_punctuation_heavy.wav,81324651ec314224fa6b29f2e2c569b967b6c5f9d882a5847eac33026ce5442d
audio/andrew_gold/025_punctuation_heavy.wav,4220befc722d0a2c0efc7ca219b2547893d4107b18e494d6afb62be66074a831
audio/andrew_gold/026_technical.wav,7f03db572464882edbcdaaf85307114bec6cba84aa061f25b30fc83ca2888339
audio/andrew_gold/027_technical.wav,718b9dbbecd21fdeb0f86e8e14d1bb35780d50c4e486d40fcb1a9e42d3825581
audio/andrew_gold/028_technical.wav,dd61b2960c74896fe7bf9d503e9db18b11368f700a4ea25da0ca4b02d646cd91
audio/andrew_gold/029_technical.wav,8438d009c088f04bfff95752c711dcc621c9dd060832feea5454ef9db6980297
audio/andrew_gold/030_technical.wav,5349e14231df6bbc1373be01734769260cb37a8563d0e8997cfef905e5980259
audio/andrew_gold/031_quiet_speech.wav,0fd8a4f2f3090cdd89fa7b1dd16fa75eae934cda89621b969d045d2baa079d66
audio/andrew_gold/035_quiet_speech.wav,fa6b7dc67964236a88faac5e11b26257208963b8cda7cc761c62bc1c8d6d28f9
audio/andrew_gold/038_fast_speech.wav,7236b19b2b57709d7ac61efba62aa6b6f36c5241e94ad5795d5d2f2434f52b52
audio/andrew_gold/039_fast_speech.wav,b2a507b757cdfeb521bcfeacf4e2fac43e19cee23f981e4897ab3c3c59771db0
audio/andrew_gold/040_fast_speech.wav,2ab631808c93418394bcdec030a430f2010b4d001be9964cee05f2ea72fc6675
audio/andrew_gold/041_background_noise.wav,b24884588cafd641313a8becae6d1158017179f0922824a3fd280b61e0e235a4
audio/andrew_gold/043_background_noise.wav,3703a766f82bbd92454e5cc47da5c3f38ef20e6459ffac7c219f8492815f6e69
audio/andrew_gold/047_silence_clipping.wav,916a19000ce5e4593a9b3559630096101f07fb3f8a7a1c46cbd0a21fd7e04268
audio/andrew_gold/048_silence_clipping.wav,6bf3cc1ff13a9b0e64dbdc155c6d02cc06cb9a22cfc36138f61a57d126fe91bc
audio/andrew_gold/049_silence_clipping.wav,5684b569b871e900f3eecedb4541771b226a5299c54c92696f7202a202f7b7a6
audio/andrew_gold/050_silence_clipping.wav,5a88e04d0efd638e98bef31646f5252012d2e0dfc7028b135ecc6fe31add882e
audio/andrew_review/001_normal_dictation.wav,338aee6512728df073518d2d643f7be3db5866051d659ea7675add10abcecaf7
audio/andrew_review/005_normal_dictation.wav,7ea0158b8fa3d21e0d5036a19cd53fe46e986f2ea4953569647dcc7da83ef15a
audio/andrew_review/022_punctuation_heavy.wav,7ec61d69108b3053ac1bc29690c66959bc115e1ef77e0ac3868e23d2d85e2a3b
audio/andrew_review/024_punctuation_heavy.wav,461172d881c1f78110fd8ca44856f30ce707faa405e454e1b1246528ff970d13
audio/andrew_review/032_quiet_speech.wav,aea071ee66eeeed3e79f04f1af788d57cc298f13c7f20d8ed399cd1f6ae17aba
audio/andrew_review/034_quiet_speech.wav,32852005dd7155be3540ee951494365d74f5a536395c011e84ce3dfd1c59c5bb
audio/andrew_review/037_fast_speech.wav,ec57995ca6811d534a22f652d6f191cc7a71e98939258d6c10fd245f296a1782
audio/andrew_review/042_background_noise.wav,39ca1004924896bba0cc8713611cdc9ae1c1afb0ee1d94de3dff16a5b489d871
audio/andrew_review/044_background_noise.wav,43f63b903e2b1773edb23d9268a5bd0427500bfd1bf2ade6fc71f099b3226a8d
audio/synthetic_support/syn_001_synthetic_clean.wav,2fa8b9fdfeb16095a72f4e42b6c863bdd8d4c7f7a62741323b2b024f435f9044
audio/synthetic_support/syn_002_synthetic_clean.wav,c5a9c87818f1123a9d18958982c1ea6fcc19d276500c00f808561b22222b9e86
audio/synthetic_support/syn_003_synthetic_clean.wav,6d96c71e0b277e94e302f7cd2ccfb6a7ecd94115376e35a7f5836185780bd3b2
audio/synthetic_support/syn_004_synthetic_clean.wav,ac4a12d75ae4a4d9e3222bcb4c051f34cc43e3a812fc1c27e80f3136a73775f1
audio/synthetic_support/syn_005_synthetic_clean.wav,621e2c40d20c820aa401d0be741613d1333a3b9eb1c9d464db71478a60717f60
audio/synthetic_support/syn_006_synthetic_proper_nouns.wav,d2644507cee89343d3f08778509b72d8ff33879cafcb8285a865e7a4abdc96ef
audio/synthetic_support/syn_007_synthetic_proper_nouns.wav,43a4ea18734920a2dbb8e96c57070861bb65bfa5c140ae59d8f2258d34702e89
audio/synthetic_support/syn_008_synthetic_proper_nouns.wav,dd8726f1889b7bc3f37df565106fd1fc2d15f78618f56139e68820da38e22471
audio/synthetic_support/syn_009_synthetic_proper_nouns.wav,8a8390b216b2780c618f2b1ff4f572c74105030ca295ed4724def864de189636
audio/synthetic_support/syn_010_synthetic_proper_nouns.wav,cd3ce365b29d7c0877c27bbbe78c8aad686f3ac9889bd2022c9556e57a9fe26a
audio/synthetic_support/syn_011_synthetic_commands.wav,9199b2114e9d3c125bb3d54daf53babd17db6f97b2e9c248175c72f1472ddd19
audio/synthetic_support/syn_012_synthetic_commands.wav,e272a6b0cfd792e2610bf60cf6789e28964fe3dadf6e7ba524df8412588c1c84
audio/synthetic_support/syn_013_synthetic_commands.wav,cdc556276b8d0515918f3a480b1fbb9af874eb90eb0c332ffa958d4de1fcf968
audio/synthetic_support/syn_014_synthetic_commands.wav,128e3cf6e56807c7c0ab76222ef2832f7afbdec932eecae28b245b980adf711b
audio/synthetic_support/syn_015_synthetic_commands.wav,3f5025b63ff7bcaca5d44ea037296f6c4887c1109ed2cf1f976d8fa26cbc205d
audio/synthetic_support/syn_016_synthetic_technical.wav,fb14ba9238ec8f6f674cdeb086dd3f217dfd4eb04f7364dadafc6541885a995b
audio/synthetic_support/syn_017_synthetic_technical.wav,65aa6bf34925b97d3fb2ca564025f0674596f4bd0af17a103f82c0c75f8d9572
audio/synthetic_support/syn_018_synthetic_technical.wav,c822490d055ddef989dd9de6a748adc722ef9549ad2d3801fbffe5d136e820d8
audio/synthetic_support/syn_019_synthetic_technical.wav,191e985554576e5ff7b4d7161e116775cef3413faa6cfba3bcb8546c162d47e8
